id,price_doc
32405,11612993.147907464
32406,7909551.472539587
32407,6414182.817127425
32408,4111435.1715215035
32409,16150384.680403052
32410,4821964.283060543
32411,6110369.2941774875
32412,9179384.547559647
32413,8325981.55478574
32414,12378438.955741733
32415,5501829.015451294
32416,10491232.448792879
32417,8924359.424237268
32418,5503741.780092564
32419,6085683.646370425
32420,6503172.19064963
32421,1993614.3318460572
32422,4061501.861560147
32423,6134034.9003640115
32424,7151492.078258456
32425,4215970.443308367
32426,9123298.119066432
32427,9626809.5757813
32428,7308193.192440149
32429,9229079.010024903
32430,3905936.355517374
32431,8010448.1696612295
32432,9004299.944864355
32433,3583959.39768995
32434,10534706.510684712
32435,6128248.50046915
32436,10420895.066038994
32437,8203613.311532599
32438,5655376.967720385
32439,3932544.8230995974
32440,6762570.481205157
32441,3516947.487803611
32442,8416826.510818243
32443,6220172.511013221
32444,5969491.993710349
32445,8985277.21992905
32446,8854853.296652395
32447,8716909.072505
32448,5651539.05548312
32449,11399078.046207635
32450,7049928.176589303
32451,10250457.16557085
32452,7241966.616956105
32453,6438131.748065878
32454,4196685.638921347
32455,9015420.232526485
32456,5486544.8880239185
32457,5600004.333637341
32458,7281892.201320049
32459,10390522.37511272
32460,6075174.98433888
32461,10401470.841684911
32462,8920698.74754813
32463,4627612.5735773165
32464,7063835.542763147
32465,4756431.275879504
32466,8540171.788012564
32467,5298379.811778282
32468,7144012.640394115
32469,8081827.743265344
32470,10907139.982231308
32471,14533988.684224414
32472,5748238.678382869
32473,5474418.984436633
32474,4179922.1496535763
32475,10982089.112225974
32476,5077673.929132648
32477,3796528.953758469
32478,6839274.719291076
32479,3564409.6901826044
32480,10148526.732161561
32481,4878898.380188223
32482,4925877.057550985
32483,9511145.915810812
32484,13847630.803039424
32485,13426653.768906157
32486,7445883.998769753
32487,6626518.385195064
32488,12035465.774164347
32489,10677877.197040606
32490,5521293.106905796
32491,8312400.2724871775
32492,9749659.522581525
32493,7075239.271442923
32494,5179496.357620256
32495,5613773.915219037
32496,5388540.832668504
32497,7182447.742045084
32498,12194898.915859433
32499,11446713.321308604
32500,4588896.217666109
32501,8110853.144900069
32502,7323907.281502145
32503,5509257.058138835
32504,3886622.6624832028
32505,7503535.150167753
32506,6640172.047474393
32507,2423625.7183902613
32508,6888690.654145136
32509,4359351.8105767965
32510,13221814.566792687
32511,4587242.923797635
32512,5652640.80933362
32513,5029749.704775352
32514,6274504.71564042
32515,6200281.622562075
32516,8186061.833675535
32517,9357567.586097155
32518,4402226.616203873
32519,4115761.4442643723
32520,2066091.2305009014
32521,6747687.872935127
32522,5734175.948802611
32523,7093523.513264517
32524,6736561.040292733
32525,5481683.223660645
32526,8717785.421294207
32527,7229334.800137242
32528,4937763.298664982
32529,6140373.05916397
32530,6112196.823905418
32531,6750767.485149258
32532,11402407.363449452
32533,6991960.282123934
32534,5530635.647791286
32535,5632356.685329857
32536,11670721.62955141
32537,6502120.1265971
32538,10362079.048258599
32539,5424857.698104284
32540,6984532.336354697
32541,13254501.65083586
32542,5604005.936340201
32543,8078323.923563079
32544,5012129.876003585
32545,4915626.637334092
32546,10719337.360964367
32547,5546278.22739754
32548,4363545.758195534
32549,3645762.9276120695
32550,6548172.169688507
32551,5098568.062426014
32552,6736786.7310852865
32553,6860877.311033805
32554,10236834.019620469
32555,8963264.602674535
32556,9320682.356194638
32557,4037715.9779295945
32558,7016618.117775488
32559,10268113.239049228
32560,5991337.515044046
32561,5506716.4220788535
32562,10674408.438946694
32563,6395376.3641278
32564,5386313.867749647
32565,7094734.472942477
32566,4968736.128950093
32567,4974943.431144043
32568,9716840.104997497
32569,6692932.968756713
32570,5361585.329952429
32571,5967217.952696422
32572,7435303.996935481
32573,8335861.10326477
32574,7614422.011800747
32575,6751947.118151002
32576,6759405.182545376
32577,4061371.548108134
32578,6768581.126822627
32579,8499261.578634342
32580,5637205.011306865
32581,4840049.797593733
32582,7432073.068361623
32583,8768425.25207816
32584,4361384.771879155
32585,4629702.952616903
32586,5964110.669542185
32587,6281259.599629611
32588,6755019.751508467
32589,2999131.317702837
32590,7833197.072622817
32591,6196312.9346103165
32592,3766864.9653100623
32593,3756856.5844750972
32594,5206385.40323408
32595,6656491.452560358
32596,10022939.176714603
32597,7232838.352812639
32598,9215633.687819146
32599,6341534.710996908
32600,7286125.970180197
32601,6757784.103854832
32602,6780338.551700002
32603,6131947.683966012
32604,4330266.278403569
32605,4973515.258178802
32606,5385032.129221638
32607,7315134.725723014
32608,7319134.2015590975
32609,6966575.022817292
32610,6380056.7624731045
32611,6473791.520467358
32612,3833962.8198085353
32613,5013214.182798265
32614,7849197.53377272
32615,4314896.060618903
32616,7010582.679714303
32617,7931678.7324561365
32618,5401849.151900875
32619,3782618.106253547
32620,6598926.244048888
32621,5041289.543472369
32622,12963310.264783308
32623,9840713.593194148
32624,11373778.867326226
32625,7081047.204895613
32626,8003497.141284682
32627,6404579.659416503
32628,8171374.629181288
32629,10767143.756368153
32630,6217101.210249138
32631,4878686.074383886
32632,6706440.859625972
32633,6842409.543344436
32634,5228537.184752522
32635,9761797.537943253
32636,5062033.636807311
32637,8130354.593160918
32638,6399781.757606218
32639,7203760.886083501
32640,7006449.368547931
32641,6041518.944172022
32642,5988628.61420092
32643,11965041.354250312
32644,8181755.217899429
32645,5516921.926667487
32646,7759273.349064157
32647,11239988.30838541
32648,5962332.486714824
32649,5820876.222398166
32650,8262795.164312114
32651,2123399.8325801594
32652,8825841.509673094
32653,9428576.382137133
32654,4589660.119162445
32655,12325270.581412634
32656,4151033.463994085
32657,5364166.900914657
32658,7480786.194541627
32659,3521497.824178441
32660,7852324.108817397
32661,7026587.200370252
32662,9793321.060241373
32663,9132053.914716631
32664,8918147.34402187
32665,9983639.646998582
32666,7187999.707683613
32667,5490985.361178111
32668,5424519.36953659
32669,12423820.749802237
32670,6652901.470735296
32671,5362812.961838428
32672,3971371.613145097
32673,9782141.009327862
32674,5732743.523050459
32675,4739192.912869514
32676,5679896.794486055
32677,4227116.8439756585
32678,8716796.463004636
32679,4362622.653110784
32680,15479219.586441636
32681,8803189.199690692
32682,5238926.407950038
32683,11730153.356588162
32684,6461694.609155677
32685,6834296.630385638
32686,5832642.3048010785
32687,4946724.797483332
32688,5295768.08070642
32689,6912170.623236548
32690,6563376.005131928
32691,7237196.686362321
32692,11232531.102149304
32693,7911416.976313811
32694,6849852.982225899
32695,7039952.626462386
32696,3233262.759271676
32697,6153091.569831192
32698,5403652.420371496
32699,5760581.329759007
32700,8733843.813871233
32701,10326963.278142923
32702,11033153.23568222
32703,7548602.171220947
32704,8893697.051254332
32705,8302884.611202026
32706,3857789.3434757655
32707,6877565.184578087
32708,5762165.476345794
32709,5533730.24124412
32710,8793029.494779278
32711,5503148.745635106
32712,6718321.4630822735
32713,4979525.152965655
32714,5985332.382008434
32715,3685497.066950264
32716,3545465.7451635497
32717,8441097.677635666
32718,8454443.956820305
32719,6770813.555786451
32720,4027623.294843988
32721,12451903.03045852
32722,6468326.111035871
32723,4289588.664666278
32724,7259772.474622412
32725,13636936.545428941
32726,4527232.244199125
32727,3999197.0987622268
32728,10520963.465432609
32729,5089844.225544261
32730,9079364.948908191
32731,5148439.018021934
32732,4459263.666676357
32733,5309390.527097578
32734,5369439.497934239
32735,5309433.152353921
32736,3675541.0952082863
32737,5078180.177949902
32738,7577681.65341113
32739,22686239.795058202
32740,5135515.454052444
32741,5516038.531146919
32742,11744998.310528811
32743,6305021.459357477
32744,13079750.670627559
32745,6378415.530120225
32746,8976073.50916043
32747,6689845.526295828
32748,3670894.7071268694
32749,3847702.6633156016
32750,8282256.844012132
32751,6289973.122381529
32752,17475416.05220603
32753,5852856.890217973
32754,8034091.927312512
32755,6816052.011755101
32756,7437340.5291274395
32757,9009956.306319922
32758,6814491.359325453
32759,5103348.044513983
32760,4877853.785752271
32761,4794727.105233659
32762,7256845.291617159
32763,5467098.685663481
32764,5992741.352265809
32765,5115679.500035298
32766,7399138.888792015
32767,4924713.578820365
32768,5485821.794977844
32769,5291263.506740183
32770,5482277.164672481
32771,8967805.179632362
32772,14767181.703482015
32773,5697363.988819332
32774,6216303.105070809
32775,5686396.197978881
32776,5528875.222624278
32777,4809365.154501098
32778,5885851.539179988
32779,3658201.9273412516
32780,6799454.410379239
32781,7519939.924459274
32782,5238209.861949838
32783,8273367.877294482
32784,8968465.994680244
32785,6256330.641600444
32786,4726688.545783383
32787,10730015.782648293
32788,4642456.1711551305
32789,5264519.469494872
32790,5252715.561611516
32791,5709251.437215092
32792,5194555.120652612
32793,13528566.4925633
32794,2039735.6063651345
32795,4718489.491596038
32796,6248752.507737998
32797,5631367.244586917
32798,7012307.460348027
32799,10143062.981617797
32800,4081795.2422282915
32801,6108693.850193121
32802,8481575.216706898
32803,4547765.725722817
32804,9541418.320938824
32805,10997969.226661025
32806,5606180.228386393
32807,5221822.505511796
32808,4805952.706198964
32809,8763555.069081802
32810,6365700.396645111
32811,6401796.176702267
32812,4588613.290569659
32813,6216034.98626273
32814,3823437.5509259934
32815,4895890.526746477
32816,4560433.007308024
32817,6306337.528944354
32818,9077657.777233273
32819,3502141.386263503
32820,5269850.014084973
32821,14046803.756838486
32822,5480130.826509548
32823,7754656.816427937
32824,6377569.663460689
32825,5656428.044073596
32826,9218464.76883381
32827,9425885.699135426
32828,5932221.247131075
32829,6522127.484625846
32830,5305074.420185829
32831,5911384.37875281
32832,3500405.974276574
32833,13191481.571105948
32834,9132528.224842835
32835,5786450.529883201
32836,6091402.456312742
32837,5673283.564916606
32838,3713142.4186848286
32839,19260410.310019188
32840,6504561.97019624
32841,5018665.048375052
32842,6075167.751193771
32843,3921249.469563751
32844,5608793.165098551
32845,7213964.958992723
32846,8975748.6980561
32847,4022825.712401989
32848,10458795.420387585
32849,3490171.764207171
32850,7550867.597199009
32851,8543075.664845932
32852,4177927.053953381
32853,4421199.917053041
32854,8275888.421498212
32855,8942665.613143306
32856,4681762.708929097
32857,9129711.153910024
32858,3395253.4680071413
32859,5394508.707256996
32860,6942244.794562013
32861,4695685.099396551
32862,6972671.424073521
32863,6032788.222548384
32864,8374496.774226308
32865,7223616.46868902
32866,3591350.071067367
32867,3634700.37070982
32868,9596125.27693011
32869,6900224.146682639
32870,5332325.996472197
32871,3897384.0099129686
32872,9381821.414051639
32873,4771232.57417863
32874,5218644.21603582
32875,7813970.458646313
32876,7616039.662304352
32877,8619689.76650907
32878,10158434.541783435
32879,4542631.195682993
32880,8518830.970387598
32881,7258494.06945124
32882,7171740.6993489
32883,5072284.582157129
32884,7153938.215572608
32885,5077963.775874561
32886,6506394.7560662655
32887,4520002.1880431855
32888,7730514.262134118
32889,4443961.704353586
32890,4896445.754502469
32891,5973018.805547774
32892,5672426.538602358
32893,10444695.907018373
32894,4938757.581353812
32895,6833894.279171324
32896,5465788.5093357535
32897,3512110.2883363203
32898,10572044.22812653
32899,9746751.545458188
32900,5002180.541430223
32901,6293912.531658781
32902,6790689.935845647
32903,6474333.390830751
32904,9874016.908614635
32905,6795981.883854124
32906,6731494.440586814
32907,4101233.091733246
32908,7257736.895013683
32909,2904155.9830923337
32910,8979802.665830238
32911,9140046.40052103
32912,6468012.466467652
32913,6683953.536240499
32914,4449586.473189782
32915,6750922.465490241
32916,10164412.43922391
32917,4950369.468736834
32918,10384506.287423503
32919,11258885.934944147
32920,4267130.268179942
32921,5201322.331702245
32922,4860862.719635078
32923,5131760.030600035
32924,2460362.9531165417
32925,4139246.132489849
32926,3960280.504216773
32927,8949102.02685464
32928,6535854.44455094
32929,10422271.129477391
32930,4627732.708068629
32931,6144116.821878583
32932,5694498.150353847
32933,4847274.074976108
32934,4364259.5837684665
32935,9085592.346077995
32936,5047060.631949324
32937,3998329.88332127
32938,8264629.896983659
32939,4911004.55455567
32940,6487868.881262258
32941,16362927.725132331
32942,6934730.224742096
32943,5143272.081138497
32944,5647891.916201321
32945,4672535.098092921
32946,7226829.831260195
32947,8281736.34486211
32948,11852111.081124147
32949,5841392.132571458
32950,4560510.683335923
32951,6853770.8911457155
32952,7979912.485028162
32953,6796892.619828425
32954,7295475.626705686
32955,8173555.962659866
32956,5377304.455946606
32957,8256113.174507874
32958,11404689.042456895
32959,11701913.661220068
32960,4965512.701315294
32961,10224621.989652699
32962,4985676.462601652
32963,8951696.608360024
32964,4986008.491634363
32965,7833001.510636071
32966,5850521.668315983
32967,6985841.938667254
32968,6447751.6211614655
32969,5566256.032810706
32970,6188324.419766685
32971,4644277.077974638
32972,4380371.2384841135
32973,5566959.593748272
32974,7976810.639915758
32975,7074495.369921972
32976,6288899.734103489
32977,5193123.225415783
32978,5279506.5546370875
32979,5054935.348701064
32980,4159284.8588950196
32981,4989534.1621599905
32982,6075643.013203766
32983,5806850.459485366
32984,5032949.651728819
32985,4738186.41113458
32986,6622035.482627287
32987,9124812.657448787
32988,6296052.845307617
32989,4029842.5976517284
32990,6774418.878534557
32991,3196158.35562584
32992,5926491.161242821
32993,6024238.901691141
32994,3641533.6051066094
32995,7277251.816962014
32996,7386612.885737602
32997,6878572.280802579
32998,14753944.223160354
32999,4112794.291246209
33000,5193010.03239777
33001,4674119.317199317
33002,6016640.902435596
33003,3926367.5190719
33004,6181829.390566636
33005,6905945.33221464
33006,11717341.740043031
33007,5088098.828192528
33008,3865371.241693051
33009,6464332.465222379
33010,4921083.451714926
33011,4605220.185179678
33012,4866786.476212358
33013,3363178.4431160004
33014,5393609.1236764835
33015,4977545.309755484
33016,4443070.362312744
33017,4578436.388570177
33018,5792143.30046851
33019,6039289.131864113
33020,6629630.906004895
33021,6911200.636872831
33022,6510251.386598199
33023,8146832.363770323
33024,11188796.365006851
33025,4148995.730183719
33026,5431081.296565532
33027,3933186.137263715
33028,6106597.192825867
33029,7406377.766891351
33030,8437102.526858348
33031,4319512.4051672
33032,9400464.831873585
33033,8638523.169555755
33034,3560751.3576143105
33035,5867232.7323025605
33036,5228782.478237023
33037,7645616.13592942
33038,6214011.328720163
33039,8881148.37481044
33040,9791958.218421021
33041,3524082.2716354644
33042,9211825.503947206
33043,8223743.122461267
33044,6878723.133434099
33045,9593904.101415327
33046,6076515.334919941
33047,8919683.431805354
33048,9038633.22601213
33049,15226100.46186991
33050,8581873.081507722
33051,5228976.041650121
33052,9644211.566520462
33053,7585103.752135441
33054,3822988.6860430297
33055,9463081.400923472
33056,6136462.3587047085
33057,7981305.221492916
33058,5649045.226550743
33059,9053803.697335195
33060,4402116.882512272
33061,3872763.925380337
33062,7898023.238795122
33063,6567519.835307015
33064,5007393.113593836
33065,6823806.773041763
33066,9354806.520688044
33067,5017754.843898579
33068,7791794.592833793
33069,11441056.32913955
33070,9174414.703975528
33071,11971256.836033495
33072,5193989.875477394
33073,3800530.1409916566
33074,13079724.421013365
33075,5506876.542627332
33076,7669339.06308366
33077,7173898.381534933
33078,5486791.736943748
33079,8203308.493397129
33080,6169232.677810511
33081,12962652.411282586
33082,8109074.094801466
33083,6598364.087979102
33084,4840581.774825274
33085,8116308.886964983
33086,8971522.078532733
33087,4518466.025648853
33088,3410702.094000462
33089,9153805.781634914
33090,7679057.054205385
33091,5008090.412395619
33092,5807395.367222048
33093,14274687.438900607
33094,4899515.872244041
33095,4415004.384339673
33096,6971278.332365424
33097,5007872.550343032
33098,5846274.853499888
33099,6709651.9078329485
33100,7384755.08546906
33101,5788595.283510364
33102,5150344.560528651
33103,3463063.192139487
33104,4221949.553067858
33105,9786246.04198155
33106,4890408.335815115
33107,4100802.1438722624
33108,12452425.593619265
33109,6906395.747825605
33110,6091386.559380679
33111,5586391.369442282
33112,5180165.95030546
33113,7914558.363905024
33114,4597245.151800365
33115,8751592.399557894
33116,5120498.316135443
33117,5537410.55116875
33118,11637413.292696068
33119,11621448.702853216
33120,2767866.9791856804
33121,6289928.731669797
33122,4619776.704114095
33123,20711430.3182192
33124,3732195.923382875
33125,6642988.85925866
33126,5479429.4827417545
33127,5183082.706768211
33128,6609960.538015726
33129,11206660.88617976
33130,8335581.7641055295
33131,9068624.35317888
33132,4429794.950094932
33133,18770493.90693874
33134,7342342.061335203
33135,8667264.840325309
33136,7532259.108252529
33137,4609569.775894241
33138,11566624.647029785
33139,5743369.628541707
33140,6953146.107673681
33141,9981862.77412558
33142,7805240.364567262
33143,3571378.887585057
33144,4325030.993606053
33145,6667141.514546766
33146,6783426.62172836
33147,3576698.4698959813
33148,6039619.8545094095
33149,12656109.458258996
33150,4978724.088356144
33151,5236168.47207422
33152,13270945.17392486
33153,9311605.266169822
33154,7574832.9174509095
33155,10735815.626231747
33156,8941777.63241382
33157,6074421.914919887
33158,13712332.388660574
33159,4403252.105043145
33160,4023961.8600660213
33161,5628422.156308473
33162,7161468.280730505
33163,5370386.44232201
33164,5929676.287253651
33165,8147444.684991982
33166,5530264.673901179
33167,4981675.877808148
33168,6165104.861879507
33169,4224846.79967279
33170,5925289.380765601
33171,6939910.825338697
33172,10046951.777296392
33173,3441254.458235983
33174,5743903.872322375
33175,3754380.4533685707
33176,6340279.633042181
33177,6550279.130628846
33178,7840002.12601115
33179,13037996.138872236
33180,5478357.268746823
33181,5981456.162737566
33182,5013927.216855486
33183,4414472.431093008
33184,5917267.033377722
33185,7284447.391660484
33186,4576598.284032901
33187,6032343.886792206
33188,7104207.577608414
33189,10178426.284649638
33190,5819667.470411687
33191,13921958.139861897
33192,7727650.030717529
33193,7246330.964189176
33194,5273065.057125011
33195,7492939.642969967
33196,5114452.95023943
33197,6553323.353810469
33198,4794992.768774922
33199,6158049.313282629
33200,3384178.456966125
33201,7179874.885627844
33202,10283759.03311996
33203,7800654.459298176
33204,6017888.878132371
33205,6739858.0370057
33206,6217041.953016966
33207,10391063.851527628
33208,7664802.162757959
33209,7181087.556518229
33210,2710243.50011364
33211,5570688.288889328
33212,4981513.363341823
33213,4830090.888136484
33214,8598785.019184252
33215,4212443.280277323
33216,4289793.0071285
33217,4847345.670261231
33218,5737348.080663315
33219,3827067.866587236
33220,6990466.26889462
33221,6280755.7186982175
33222,4390178.002927572
33223,2041684.6867483782
33224,9949332.460630974
33225,6516133.998597064
33226,5212854.047675974
33227,4078030.208209419
33228,4749141.384048861
33229,7125649.631810857
33230,6010453.176416041
33231,6929981.197090544
33232,8410896.734841673
33233,8798374.847821852
33234,9935473.872077875
33235,7074323.596624709
33236,7235793.800857908
33237,11208168.79351184
33238,7156806.584591346
33239,7042177.923663144
33240,6401181.389502275
33241,5950849.963620634
33242,4145130.5508533916
33243,4082386.5521706785
33244,11655007.942154292
33245,6976275.819700345
33246,5974078.152930561
33247,4637338.254670695
33248,10208786.044478893
33249,12870731.074101973
33250,9597680.52976535
33251,7387258.843332661
33252,9915998.919570886
33253,6404941.129513135
33254,4711436.08501804
33255,7751181.506866722
33256,9355736.33439336
33257,4951566.88255475
33258,15652380.305941815
33259,4969648.039810718
33260,5547339.023488588
33261,7031447.059053115
33262,6581558.388605485
33263,5605876.589712201
33264,7790382.186483744
33265,9848386.89943054
33266,7180439.165843601
33267,6387599.971329354
33268,5486386.300666016
33269,11997802.063884303
33270,3265587.1304857614
33271,4962341.672621754
33272,4561276.5212114435
33273,7030116.118675433
33274,6860998.512888481
33275,7171861.51295995
33276,10271583.556090295
33277,5418489.889981907
33278,2461080.6705689807
33279,6194978.469756815
33280,5357157.54696287
33281,6062185.791957579
33282,6590763.741859595
33283,6299292.959716008
33284,6344108.361218327
33285,9001611.877414018
33286,5185094.847029266
33287,3582487.156207519
33288,9139396.506900014
33289,5154491.6830043085
33290,7705076.636012971
33291,4327942.56560144
33292,9700868.382174594
33293,6173543.805021953
33294,5932298.099432385
33295,3834027.9626523936
33296,4018376.0933634657
33297,7458330.901869471
33298,8518891.146289086
33299,11783135.866037173
33300,3945225.1175884963
33301,8953496.293733882
33302,3833033.995287912
33303,8901011.345807657
33304,12764424.527449505
33305,5716137.78902156
33306,6409660.3673037635
33307,9130096.300078321
33308,7167133.402602192
33309,5985443.87887081
33310,14092398.965622757
33311,6689095.396019468
33312,4552793.03247352
33313,5238553.565633636
33314,11481904.081408247
33315,9023444.075488012
33316,7660472.70608324
33317,7796933.206705537
33318,7164326.236207789
33319,4821806.566521859
33320,7745602.291194811
33321,5368750.6253174655
33322,3676624.062355893
33323,8818414.024698598
33324,11347636.279674763
33325,8611756.01277085
33326,7389359.583468613
33327,6162485.889514282
33328,6999414.264528291
33329,9144387.456642054
33330,3030577.2406071564
33331,13713351.911832338
33332,4319018.657820082
33333,9234569.760103399
33334,5012456.240324228
33335,10491539.117801685
33336,8810186.969768751
33337,3993365.529196975
33338,8791266.259467227
33339,5274371.041782432
33340,6496428.017462409
33341,8189408.577240973
33342,17804878.744727515
33343,6688702.81300138
33344,4752371.297059795
33345,5620808.426010382
33346,14826699.159371259
33347,15992944.836492758
33348,5763978.314489799
33349,4363547.082095822
33350,4463687.866552141
33351,9352913.959958445
33352,5059338.584457191
33353,6750989.248128459
33354,6261182.525242987
33355,4609933.010822505
33356,6837988.732752473
33357,8896243.899281291
33358,2830783.156658464
33359,9025218.02476637
33360,3889407.864762762
33361,9769242.31718095
33362,2581745.361187209
33363,6203137.37097159
33364,6483288.3866054565
33365,7708307.439591016
33366,12857398.210576627
33367,6119058.499033581
33368,9587053.260460543
33369,7001265.42511464
33370,4927244.709068195
33371,6582900.484714203
33372,4296751.796418402
33373,5241057.199953223
33374,6060939.760097371
33375,5352667.6836076705
33376,6153575.588852715
33377,7994620.043484048
33378,18453558.30016596
33379,5955175.841608422
33380,6824572.993656347
33381,6168300.724566741
33382,3454775.8300559125
33383,5982465.002625185
33384,8542389.629154447
33385,1735354.1478911128
33386,10007756.615130156
33387,7679236.656258188
33388,7730841.607401468
33389,4861626.113126813
33390,6936412.866743688
33391,5097070.383786878
33392,9587796.869581074
33393,7187620.137261544
33394,4668802.259143742
33395,9420539.091622042
33396,7905499.42516006
33397,7159990.682740428
33398,4443203.949817552
33399,9488287.251326697
33400,16952919.829542577
33401,11656462.770035094
33402,2642111.9310747664
33403,6945353.4921879945
33404,11035258.642798778
33405,8202104.53623174
33406,5257446.423762092
33407,6660349.792632519
33408,9243597.643050585
33409,10762828.147587145
33410,6660658.711144202
33411,5360745.27173966
33412,9409408.451708108
33413,4769720.72237041
33414,7372049.636361908
33415,23316388.718188476
33416,11411042.982922694
33417,6243359.0166074885
33418,7794489.244711382
33419,7813769.747965676
33420,10608453.19732009
33421,6479445.124271524
33422,7050951.340592653
33423,2320688.6340448954
33424,8128811.671362464
33425,5522313.546581974
33426,6315736.282665606
33427,15653421.97468759
33428,4318466.679425165
33429,5136995.618501529
33430,4422829.623951971
33431,4156358.0529078785
33432,5475327.597679157
33433,5124915.067608485
33434,7531685.664538529
33435,6549765.023951658
33436,4750701.371117073
33437,4452202.9436146
33438,4871342.202649397
33439,3102702.9081452833
33440,5854238.793578448
33441,4844370.537260187
33442,9128728.28044429
33443,5903522.480602772
33444,13701241.101458915
33445,4933129.9408044005
33446,8852636.556886638
33447,4586076.540829961
33448,6447029.967355386
33449,13109549.32275335
33450,6144601.700342491
33451,12826243.069265477
33452,8440521.179441284
33453,4386537.015808467
33454,5539244.289364111
33455,6545888.161724945
33456,6108859.03247845
33457,4741994.892833293
33458,3980940.6296332404
33459,17892617.8304451
33460,9642263.45243678
33461,12180899.151676396
33462,8150249.271263117
33463,4739709.220150487
33464,12763766.83904298
33465,4805073.256202814
33466,3725393.483036685
33467,4947124.513342736
33468,4058542.8046915904
33469,10040892.70803273
33470,6240569.059426174
33471,2031757.455423736
33472,13390392.971963938
33473,6242131.735748768
33474,4798214.400567958
33475,3489782.8644947344
33476,5990884.770595028
33477,7585717.180002072
33478,7403839.400568777
33479,10410466.728094542
33480,7707315.014006914
33481,6833392.701954973
33482,4423651.879144196
33483,7772579.518737721
33484,7226838.0606282195
33485,13721374.1820577
33486,10478436.274327124
33487,5321593.001692906
33488,12317706.999668837
33489,9530941.452922514
33490,10177226.838348148
33491,7505227.677259583
33492,6405946.436355988
33493,6359466.032208829
33494,6142030.971798736
33495,9176344.146260872
33496,8311238.443441322
33497,10426810.396475961
33498,8065791.773090574
33499,7984192.694219138
33500,6621480.859127203
33501,8769816.585788736
33502,4655575.654247849
33503,8825955.515388664
33504,7656072.999174787
33505,6999509.347387802
33506,10035973.239446264
33507,7103964.733681082
33508,5224148.091073722
33509,5726694.574666352
33510,9914529.522003466
33511,6689017.685266551
33512,5361324.80108262
33513,12745836.272912689
33514,5035926.550472073
33515,5085690.57012829
33516,4824147.552655657
33517,6661919.38916491
33518,6546182.180433507
33519,6309319.620305254
33520,4575000.17342805
33521,6846855.115312086
33522,3676138.100446023
33523,6578630.733550272
33524,5741695.160448759
33525,6706016.699111868
33526,9086660.76053989
33527,6054953.985269733
33528,5732460.964401401
33529,3903845.3951124605
33530,6011616.532599419
33531,5015499.053552537
33532,4627840.118270224
33533,5713549.200202198
33534,4307191.107874844
33535,6920154.57675024
33536,7649038.271835357
33537,3776271.6598090893
33538,6917713.0727780955
33539,9084796.076151242
33540,9105528.316634096
33541,12023528.816864451
33542,14492394.490218922
33543,8048285.027708455
33544,5873572.813491697
33545,9103956.286982682
33546,5231874.237855686
33547,8001402.277070327
33548,9141745.644278672
33549,6659634.913670207
33550,10901289.300757654
33551,6760813.835507482
33552,6529716.5117077185
33553,4810838.9052710645
33554,8225991.587296022
33555,12685138.819922285
33556,3645138.8016498997
33557,8375383.5172518995
33558,19916755.087107416
33559,8452911.197978942
33560,5474922.864489065
33561,2025925.4968336658
33562,6846813.762268834
33563,7041906.263203284
33564,5684825.450219437
33565,4982803.368740158
33566,7730927.936930748
33567,8986848.423932254
33568,1905246.954036898
33569,4905143.898611098
33570,8855834.201271836
33571,2775108.9631394963
33572,6565789.04737842
33573,4279467.24494944
33574,7620702.056508518
33575,4989179.873049345
33576,5435286.02916557
33577,9306761.74957758
33578,10784463.323190775
33579,7667343.875807963
33580,8377058.620438811
33581,6618380.184277613
33582,7224806.203396477
33583,4371686.693762237
33584,3731348.3215136854
33585,4382870.00400358
33586,5011864.172333873
33587,5674578.566407318
33588,9081731.580119295
33589,10798247.997404186
33590,4852484.418510535
33591,9007487.92488459
33592,6697283.552136149
33593,4692772.7004857175
33594,10792600.473275058
33595,3915096.846727964
33596,7208583.756044297
33597,4579281.702699493
33598,4262353.183816563
33599,5988294.840482895
33600,5050685.964500716
33601,4489493.305582308
33602,7163863.824865996
33603,6915172.978369441
33604,3483545.5733171795
33605,6798265.374435039
33606,6085753.827671107
33607,11714724.66322617
33608,8818163.383270206
33609,5737129.865575948
33610,8478709.402656443
33611,6145820.153428281
33612,4044288.616272284
33613,4688892.670963709
33614,4959225.16456034
33615,4997849.622336456
33616,10966107.453612875
33617,6697117.172819026
33618,3383326.1871141135
33619,9066262.67048522
33620,6400830.075655796
33621,2045120.1522724375
33622,7635349.584485208
33623,6642331.163116722
33624,7157203.109434386
33625,2808998.0829859767
33626,11530829.367576895
33627,3857730.1692135553
33628,4066145.457648716
33629,7433709.303028121
33630,5413679.765668608
33631,10115600.767595869
33632,4575305.7516644625
33633,3856168.4725392847
33634,13460902.94676792
33635,7683301.9863583585
33636,7424056.412568115
33637,3683724.1500051077
33638,8109218.173698511
33639,7450698.544344102
33640,11091611.814896526
33641,6973834.866585111
33642,8629295.276089959
33643,4429572.060283576
33644,6380348.452466894
33645,6756500.3083381
33646,10099433.593937842
33647,5303365.294593019
33648,6304790.261508399
33649,6381622.478806473
33650,5894707.25637919
33651,6036377.602977338
33652,7716335.846856387
33653,5691211.876143992
33654,5880005.965480355
33655,4627965.698493121
33656,3268579.3531825785
33657,8211072.775547048
33658,8206499.656371747
33659,6306941.583754933
33660,6718980.693379311
33661,3790487.3302827096
33662,9108956.657900829
33663,7051574.49426929
33664,7342237.507088675
